Age,Income,Number of Children,HomeOwnership_Encoded,MaritalStatus_Encoded,Gender_Encoded,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree
25,55.0,0,1,1,0,True,False,False,False
48,87.5,1,0,0,0,False,True,False,False
26,55.0,1,0,0,0,True,False,False,False
39,62.5,2,0,0,0,True,False,False,False
35,90.0,1,0,0,0,False,True,False,False
25,55.0,0,1,1,0,True,False,False,False
48,82.5,1,0,0,0,False,True,False,False
48,82.5,1,0,0,0,False,True,False,False
36,95.0,2,0,0,0,False,False,False,True
37,95.0,1,0,0,0,False,False,True,False
37,50.0,0,1,1,1,False,False,True,False
37,27.5,0,1,1,0,False,False,True,False
37,95.0,0,0,1,1,False,False,False,True
50,160.0,0,0,0,1,False,False,False,True
29,25.0,0,1,1,0,False,False,True,False
30,105.0,2,0,0,1,False,False,False,True
32,85.0,0,1,1,1,False,False,False,True
27,37.5,0,1,1,0,False,False,True,False
37,130.0,0,0,0,1,False,False,True,False
37,85.0,1,0,0,0,False,True,False,False
37,75.0,2,0,0,0,True,False,False,False
37,30.0,0,1,1,0,False,False,False,False
37,35.0,0,1,1,0,False,False,True,False
37,105.0,0,0,1,1,False,True,False,False
35,80.0,1,0,0,0,False,True,False,False
38,67.5,2,0,0,0,True,False,False,False
50,162.5,0,0,0,1,False,False,False,True
44,87.5,0,0,1,1,False,False,False,True
34,105.0,1,1,0,1,True,False,False,False
34,47.5,0,1,1,1,False,False,False,False
45,105.0,3,0,0,0,True,False,False,False
52,135.0,0,0,0,1,False,False,True,False
35,85.0,1,0,0,0,False,True,False,False
37,125.0,0,0,0,1,False,False,False,False
35,75.0,1,0,0,0,False,True,False,False
30,117.5,2,0,0,1,False,False,False,True
47,90.0,1,0,0,0,False,True,False,False
32,57.5,0,1,1,1,False,False,False,False
36,90.0,2,0,0,0,False,False,False,True
28,32.5,0,1,1,0,False,False,False,False
39,60.0,2,0,0,0,True,False,False,False
